Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,1.4031074052410466,52.15559612413987,0,0
1,1.4031074052410466,52.15559612413987,"tensor(-0.2500, device='cuda:0')","tensor(1.3131, device='cuda:0')"
2,1.3897830130798476,52.60497121190844,"tensor(-0.2500, device='cuda:0')","tensor(1.3131, device='cuda:0')"
3,1.3707878786538328,53.02626035669147,"tensor(-0.2830, device='cuda:0')","tensor(1.3966, device='cuda:0')"
4,1.3895439053220409,53.02626035669147,"tensor(-0.2990, device='cuda:0')","tensor(1.3453, device='cuda:0')"
5,1.4166174360683985,52.281982867574776,"tensor(-0.2751, device='cuda:0')","tensor(1.3221, device='cuda:0')"
6,1.4139009384172303,52.35219772503862,"tensor(-0.2596, device='cuda:0')","tensor(1.3206, device='cuda:0')"
7,1.3976675043148654,52.74540092683612,"tensor(-0.2679, device='cuda:0')","tensor(1.3088, device='cuda:0')"
8,1.3967209373201643,52.80157281280719,"tensor(-0.2850, device='cuda:0')","tensor(1.2993, device='cuda:0')"
9,1.4056130615728242,52.717314983850585,"tensor(-0.2874, device='cuda:0')","tensor(1.3068, device='cuda:0')"
10,1.4124298436301095,52.40836961100969,"tensor(-0.2850, device='cuda:0')","tensor(1.3159, device='cuda:0')"
11,1.4106831029057503,52.67518606937228,"tensor(-0.2594, device='cuda:0')","tensor(1.3129, device='cuda:0')"
12,1.4063634707459383,52.33815475354585,"tensor(-0.2374, device='cuda:0')","tensor(1.3099, device='cuda:0')"
13,1.403174755828721,52.970088470720405,"tensor(-0.2039, device='cuda:0')","tensor(1.3039, device='cuda:0')"
14,1.3980337870972497,52.84370172728549,"tensor(-0.1800, device='cuda:0')","tensor(1.3040, device='cuda:0')"
15,1.3983392896396774,53.16669007161916,"tensor(-0.1585, device='cuda:0')","tensor(1.2997, device='cuda:0')"
16,1.4020439790827888,52.9279595562421,"tensor(-0.1266, device='cuda:0')","tensor(1.3029, device='cuda:0')"
17,1.401071470763002,52.89987361325657,"tensor(-0.0920, device='cuda:0')","tensor(1.3076, device='cuda:0')"
18,1.399543713246073,52.787529841314424,"tensor(-0.0582, device='cuda:0')","tensor(1.3074, device='cuda:0')"
19,1.4027886188455991,52.39432663951692,"tensor(-0.0291, device='cuda:0')","tensor(1.3056, device='cuda:0')"
20,1.4103860993470465,51.94495155174835,"tensor(-0.0008, device='cuda:0')","tensor(1.3103, device='cuda:0')"
21,1.4202164549912726,51.59387726442915,"tensor(0.0170, device='cuda:0')","tensor(1.3064, device='cuda:0')"
22,1.4243367814591952,51.29897486308103,"tensor(0.0333, device='cuda:0')","tensor(1.3059, device='cuda:0')"
23,1.4255726922835623,51.3972756635304,"tensor(0.0377, device='cuda:0')","tensor(1.3078, device='cuda:0')"
24,1.4197358531611306,51.200674062631656,"tensor(0.0273, device='cuda:0')","tensor(1.3082, device='cuda:0')"
25,1.4171773801956857,51.24280297710995,"tensor(0.0203, device='cuda:0')","tensor(1.3068, device='cuda:0')"
26,1.413482247718743,51.36918972054487,"tensor(-0.0005, device='cuda:0')","tensor(1.3042, device='cuda:0')"
27,1.4134472065738268,51.7483499508496,"tensor(-0.0157, device='cuda:0')","tensor(1.3002, device='cuda:0')"
28,1.415046432188579,51.62196320741469,"tensor(-0.0306, device='cuda:0')","tensor(1.2976, device='cuda:0')"
29,1.4157835489937238,51.42536160651594,"tensor(-0.0512, device='cuda:0')","tensor(1.2966, device='cuda:0')"
30,1.4171188963311059,51.42536160651594,"tensor(-0.0628, device='cuda:0')","tensor(1.2915, device='cuda:0')"
31,1.4205351333533014,51.172588119646115,"tensor(-0.0661, device='cuda:0')","tensor(1.2846, device='cuda:0')"
32,1.4220722998891557,51.07428731919674,"tensor(-0.0728, device='cuda:0')","tensor(1.2837, device='cuda:0')"
33,1.4215863719582558,51.03215840471844,"tensor(-0.0820, device='cuda:0')","tensor(1.2835, device='cuda:0')"
34,1.4233921936580114,51.14450217666058,"tensor(-0.0856, device='cuda:0')","tensor(1.2808, device='cuda:0')"
35,1.4234453024608749,51.186631091138885,"tensor(-0.0891, device='cuda:0')","tensor(1.2783, device='cuda:0')"
36,1.4258855283260345,50.919814632776294,"tensor(-0.1040, device='cuda:0')","tensor(1.2773, device='cuda:0')"
37,1.4288198628595896,50.97598651874737,"tensor(-0.1086, device='cuda:0')","tensor(1.2748, device='cuda:0')"
38,1.4321419766971044,50.89172868979076,"tensor(-0.1260, device='cuda:0')","tensor(1.2742, device='cuda:0')"
39,1.434261493384838,50.97598651874737,"tensor(-0.1343, device='cuda:0')","tensor(1.2707, device='cuda:0')"
40,1.4410722745316369,50.681084117399244,"tensor(-0.1398, device='cuda:0')","tensor(1.2652, device='cuda:0')"
41,1.4473446607589722,50.72321303187754,"tensor(-0.1504, device='cuda:0')","tensor(1.2649, device='cuda:0')"
42,1.4542082675865717,50.49852548799326,"tensor(-0.1555, device='cuda:0')","tensor(1.2621, device='cuda:0')"
43,1.458718190235751,50.596826288442635,"tensor(-0.1665, device='cuda:0')","tensor(1.2604, device='cuda:0')"
44,1.4607133428965295,50.41426765903665,"tensor(-0.1772, device='cuda:0')","tensor(1.2587, device='cuda:0')"
45,1.4613918204392706,50.596826288442635,"tensor(-0.1804, device='cuda:0')","tensor(1.2576, device='cuda:0')"
46,1.4571091224040305,50.89172868979076,"tensor(-0.1902, device='cuda:0')","tensor(1.2532, device='cuda:0')"
47,1.4532055503555708,50.55469737396433,"tensor(-0.1975, device='cuda:0')","tensor(1.2523, device='cuda:0')"
48,1.4529311380216055,50.765341946355846,"tensor(-0.2024, device='cuda:0')","tensor(1.2480, device='cuda:0')"
49,1.4527109659143858,50.90577166128353,"tensor(-0.2063, device='cuda:0')","tensor(1.2495, device='cuda:0')"
50,1.4502352082303591,51.29897486308103,"tensor(-0.2093, device='cuda:0')","tensor(1.2487, device='cuda:0')"
51,1.4525878546493394,50.835556803819685,"tensor(-0.2115, device='cuda:0')","tensor(1.2527, device='cuda:0')"
52,1.4601256783519472,50.5687403454571,"tensor(-0.2084, device='cuda:0')","tensor(1.2533, device='cuda:0')"
53,1.466951190360955,50.28788091560174,"tensor(-0.2059, device='cuda:0')","tensor(1.2524, device='cuda:0')"
54,1.4671785650508744,49.89467771380424,"tensor(-0.2097, device='cuda:0')","tensor(1.2549, device='cuda:0')"
55,1.4655829221010208,49.992978514253615,"tensor(-0.2055, device='cuda:0')","tensor(1.2506, device='cuda:0')"
56,1.4637876003980637,50.091279314702994,"tensor(-0.2133, device='cuda:0')","tensor(1.2540, device='cuda:0')"
57,1.4574433426771845,50.40022468754388,"tensor(-0.2156, device='cuda:0')","tensor(1.2562, device='cuda:0')"
58,1.4529992927398,50.344052801572815,"tensor(-0.2098, device='cuda:0')","tensor(1.2548, device='cuda:0')"
59,1.4551502444914408,50.16149417216683,"tensor(-0.2122, device='cuda:0')","tensor(1.2556, device='cuda:0')"
60,1.4570802673697472,50.18958011515237,"tensor(-0.2036, device='cuda:0')","tensor(1.2544, device='cuda:0')"
61,1.459848304944379,49.54360342648504,"tensor(-0.2076, device='cuda:0')","tensor(1.2533, device='cuda:0')"
62,1.4641776691590036,49.24870102513692,"tensor(-0.2035, device='cuda:0')","tensor(1.2561, device='cuda:0')"
63,1.4619962179235049,49.24870102513692,"tensor(-0.2018, device='cuda:0')","tensor(1.2593, device='cuda:0')"
64,1.4593872449227743,49.86659177081871,"tensor(-0.1976, device='cuda:0')","tensor(1.2596, device='cuda:0')"
65,1.4558954345328468,50.11936525768853,"tensor(-0.1973, device='cuda:0')","tensor(1.2572, device='cuda:0')"
66,1.452099537210805,50.11936525768853,"tensor(-0.1953, device='cuda:0')","tensor(1.2587, device='cuda:0')"
67,1.4524715691804886,50.315966858587274,"tensor(-0.2001, device='cuda:0')","tensor(1.2570, device='cuda:0')"
68,1.4497724824718066,49.93680662828255,"tensor(-0.1951, device='cuda:0')","tensor(1.2556, device='cuda:0')"
69,1.4524415380188398,49.86659177081871,"tensor(-0.1877, device='cuda:0')","tensor(1.2518, device='cuda:0')"
70,1.4519591320838248,50.077236343210224,"tensor(-0.1770, device='cuda:0')","tensor(1.2529, device='cuda:0')"
71,1.4475636375801904,49.88063474231147,"tensor(-0.1724, device='cuda:0')","tensor(1.2485, device='cuda:0')"
72,1.4453851389033454,50.90577166128353,"tensor(-0.1664, device='cuda:0')","tensor(1.2447, device='cuda:0')"
73,1.444401927292347,50.69512708889201,"tensor(-0.1684, device='cuda:0')","tensor(1.2434, device='cuda:0')"
74,1.4405343074883734,50.97598651874737,"tensor(-0.1826, device='cuda:0')","tensor(1.2439, device='cuda:0')"
75,1.440195449760982,51.200674062631656,"tensor(-0.1670, device='cuda:0')","tensor(1.2392, device='cuda:0')"
76,1.4384355481181825,50.99002949024013,"tensor(-0.1641, device='cuda:0')","tensor(1.2362, device='cuda:0')"
77,1.4365985446742602,51.172588119646115,"tensor(-0.1604, device='cuda:0')","tensor(1.2375, device='cuda:0')"
78,1.4368144124746323,51.48153349248701,"tensor(-0.1492, device='cuda:0')","tensor(1.2330, device='cuda:0')"
79,1.4339632860251836,51.22876000561719,"tensor(-0.1576, device='cuda:0')","tensor(1.2312, device='cuda:0')"
80,1.4321370465414864,51.63600617890746,"tensor(-0.1589, device='cuda:0')","tensor(1.2289, device='cuda:0')"
81,1.430535611297403,51.46749052099424,"tensor(-0.1526, device='cuda:0')","tensor(1.2287, device='cuda:0')"
82,1.4267856084874697,51.56579132144362,"tensor(-0.1423, device='cuda:0')","tensor(1.2254, device='cuda:0')"
83,1.421132352735315,51.34110377755933,"tensor(-0.1435, device='cuda:0')","tensor(1.2272, device='cuda:0')"
84,1.4202904477715492,51.24280297710995,"tensor(-0.1500, device='cuda:0')","tensor(1.2246, device='cuda:0')"
