Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,0.7520764267870358,71.69148637257656,0,0
1,0.7520764267870358,71.69148637257656,"tensor(0.4985, device='cuda:0')","tensor(0.6634, device='cuda:0')"
2,0.7135153372905084,73.44759763978645,"tensor(0.4985, device='cuda:0')","tensor(0.6634, device='cuda:0')"
3,0.7579070356275354,71.84602416409103,"tensor(0.3810, device='cuda:0')","tensor(1.1258, device='cuda:0')"
4,0.7659401861684663,71.76173082326497,"tensor(0.3671, device='cuda:0')","tensor(0.9143, device='cuda:0')"
5,0.7490224596112967,71.97246417533015,"tensor(0.3461, device='cuda:0')","tensor(0.8453, device='cuda:0')"
6,0.7452082998518433,72.18319752739534,"tensor(0.3175, device='cuda:0')","tensor(0.8163, device='cuda:0')"
7,0.7492693678608963,72.04270862601854,"tensor(0.2920, device='cuda:0')","tensor(0.8721, device='cuda:0')"
8,0.7655428467052323,71.43860635009834,"tensor(0.2723, device='cuda:0')","tensor(0.7731, device='cuda:0')"
9,0.7763108951704842,71.18572632762012,"tensor(0.2611, device='cuda:0')","tensor(0.7405, device='cuda:0')"
10,0.7655302171728441,71.45265524023603,"tensor(0.2496, device='cuda:0')","tensor(0.7946, device='cuda:0')"
11,0.7449314035475254,72.0005619556055,"tensor(0.2390, device='cuda:0')","tensor(0.7758, device='cuda:0')"
12,0.7340369032961982,72.36583309918517,"tensor(0.2302, device='cuda:0')","tensor(0.7248, device='cuda:0')"
13,0.7345953354878085,72.42202865973589,"tensor(0.2240, device='cuda:0')","tensor(0.7406, device='cuda:0')"
14,0.7389187756925821,72.29558864849677,"tensor(0.2232, device='cuda:0')","tensor(0.7553, device='cuda:0')"
15,0.7437814820025649,72.05675751615622,"tensor(0.2166, device='cuda:0')","tensor(0.7328, device='cuda:0')"
16,0.7437604860003505,72.04270862601854,"tensor(0.2070, device='cuda:0')","tensor(0.7166, device='cuda:0')"
17,0.7361270865159375,72.33773531890981,"tensor(0.1992, device='cuda:0')","tensor(0.7186, device='cuda:0')"
18,0.7254869969827789,72.7451531329025,"tensor(0.1875, device='cuda:0')","tensor(0.7166, device='cuda:0')"
19,0.7196806062545095,73.16661983703287,"tensor(0.1781, device='cuda:0')","tensor(0.7129, device='cuda:0')"
20,0.720193687826395,72.89969092441697,"tensor(0.1680, device='cuda:0')","tensor(0.7271, device='cuda:0')"
21,0.726330387273005,72.88564203427929,"tensor(0.1609, device='cuda:0')","tensor(0.7210, device='cuda:0')"
22,0.7368286848068237,72.45012644001125,"tensor(0.1548, device='cuda:0')","tensor(0.7014, device='cuda:0')"
23,0.7420382345361369,72.25344197808373,"tensor(0.1488, device='cuda:0')","tensor(0.6985, device='cuda:0')"
24,0.738906888823424,72.548468670975,"tensor(0.1403, device='cuda:0')","tensor(0.7063, device='cuda:0')"
25,0.730615156303559,72.73110424276481,"tensor(0.1330, device='cuda:0')","tensor(0.6990, device='cuda:0')"
26,0.7250168275620256,73.06827760606912,"tensor(0.1218, device='cuda:0')","tensor(0.6894, device='cuda:0')"
27,0.7255174586815494,72.91373981455465,"tensor(0.1123, device='cuda:0')","tensor(0.6962, device='cuda:0')"
28,0.7302925027906895,72.57656645125036,"tensor(0.1079, device='cuda:0')","tensor(0.7006, device='cuda:0')"
29,0.7397255482418197,72.29558864849677,"tensor(0.1087, device='cuda:0')","tensor(0.6919, device='cuda:0')"
30,0.747864477868591,72.08485529643158,"tensor(0.1090, device='cuda:0')","tensor(0.6845, device='cuda:0')"
31,0.7489833304924625,71.98651306546783,"tensor(0.1106, device='cuda:0')","tensor(0.6774, device='cuda:0')"
32,0.7469520278807197,72.1410508569823,"tensor(0.1130, device='cuda:0')","tensor(0.6749, device='cuda:0')"
33,0.743004158405321,72.29558864849677,"tensor(0.1137, device='cuda:0')","tensor(0.6773, device='cuda:0')"
34,0.7411916942468711,72.26749086822142,"tensor(0.1135, device='cuda:0')","tensor(0.6795, device='cuda:0')"
35,0.7410608636481422,72.2112953076707,"tensor(0.1100, device='cuda:0')","tensor(0.6724, device='cuda:0')"
36,0.7384510428777763,72.39393087946053,"tensor(0.1050, device='cuda:0')","tensor(0.6702, device='cuda:0')"
