Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,0.998753661023719,65.60625087205246,0,0
1,0.998753661023719,65.60625087205246,"tensor(0.2045, device='cuda:0')","tensor(0.8724, device='cuda:0')"
2,0.9972321114369801,65.95507185712293,"tensor(0.2045, device='cuda:0')","tensor(0.8724, device='cuda:0')"
3,0.9987500160932541,64.89465606250872,"tensor(0.1082, device='cuda:0')","tensor(1.0281, device='cuda:0')"
4,1.0093094584132944,65.257429886982,"tensor(0.1243, device='cuda:0')","tensor(1.0707, device='cuda:0')"
5,1.0263205096125603,64.93651458071717,"tensor(0.0897, device='cuda:0')","tensor(1.0006, device='cuda:0')"
6,1.0148276298173837,64.65745779266081,"tensor(0.0720, device='cuda:0')","tensor(1.0115, device='cuda:0')"
7,1.0210686938038893,64.02958001953398,"tensor(0.0822, device='cuda:0')","tensor(0.9725, device='cuda:0')"
8,1.0305950263781207,63.666806195060694,"tensor(0.0904, device='cuda:0')","tensor(0.9662, device='cuda:0')"
9,1.0339331988777434,64.01562718013116,"tensor(0.0761, device='cuda:0')","tensor(0.9404, device='cuda:0')"
10,1.0254288549934114,64.47607088042416,"tensor(0.0586, device='cuda:0')","tensor(0.9355, device='cuda:0')"
11,1.0079533569514751,65.21557136877354,"tensor(0.0398, device='cuda:0')","tensor(0.9433, device='cuda:0')"
12,0.9954890438488552,65.68996790846937,"tensor(0.0300, device='cuda:0')","tensor(0.9338, device='cuda:0')"
13,0.9974367320537567,65.43881679921864,"tensor(0.0298, device='cuda:0')","tensor(0.9323, device='cuda:0')"
14,1.0110091987465109,64.90860890191153,"tensor(0.0317, device='cuda:0')","tensor(0.9209, device='cuda:0')"
15,1.0252657543335641,64.67141063206363,"tensor(0.0242, device='cuda:0')","tensor(0.9095, device='cuda:0')"
16,1.0288758554628916,64.08539137714524,"tensor(0.0232, device='cuda:0')","tensor(0.9130, device='cuda:0')"
17,1.0173388432179178,64.30863680759035,"tensor(0.0183, device='cuda:0')","tensor(0.9056, device='cuda:0')"
18,1.0103507148368018,64.25282544997907,"tensor(0.0183, device='cuda:0')","tensor(0.8901, device='cuda:0')"
19,1.0084753424993582,64.43421236221572,"tensor(0.0197, device='cuda:0')","tensor(0.8866, device='cuda:0')"
20,1.0132715845746654,64.61559927445235,"tensor(0.0206, device='cuda:0')","tensor(0.8839, device='cuda:0')"
21,1.0187760330736637,64.65745779266081,"tensor(0.0185, device='cuda:0')","tensor(0.8744, device='cuda:0')"
22,1.0237818360328674,64.44816520161854,"tensor(0.0190, device='cuda:0')","tensor(0.8745, device='cuda:0')"
23,1.0194296054542065,64.49002371982698,"tensor(0.0218, device='cuda:0')","tensor(0.8710, device='cuda:0')"
