Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,0.970730042883328,71.10303369215714,0,0
1,0.970730042883328,71.10303369215714,"tensor(-0.1162, device='cuda:0')","tensor(0.6056, device='cuda:0')"
2,0.7846064131174769,75.74444289109465,"tensor(-0.1162, device='cuda:0')","tensor(0.6056, device='cuda:0')"
3,0.8248264640569687,74.30448762756885,"tensor(-0.1344, device='cuda:0')","tensor(1.6182, device='cuda:0')"
4,0.9848489000328949,70.90731161750314,"tensor(-0.1737, device='cuda:0')","tensor(0.8968, device='cuda:0')"
5,0.9983057204101767,70.48790717181602,"tensor(-0.1558, device='cuda:0')","tensor(0.9799, device='cuda:0')"
6,0.9296431610626834,71.36865650775898,"tensor(-0.1626, device='cuda:0')","tensor(0.9667, device='cuda:0')"
7,0.8724486923643521,72.61288969663079,"tensor(-0.1770, device='cuda:0')","tensor(0.8777, device='cuda:0')"
8,0.8391819835773536,73.66140081084859,"tensor(-0.1787, device='cuda:0')","tensor(0.8717, device='cuda:0')"
9,0.8312210483210427,73.73130155179645,"tensor(-0.1719, device='cuda:0')","tensor(0.8614, device='cuda:0')"
10,0.8519745591495719,73.40975814343632,"tensor(-0.1635, device='cuda:0')","tensor(0.8188, device='cuda:0')"
11,0.8860990484910352,72.68279043757863,"tensor(-0.1421, device='cuda:0')","tensor(0.8063, device='cuda:0')"
12,0.8987637731645789,72.23542569551238,"tensor(-0.1166, device='cuda:0')","tensor(0.8596, device='cuda:0')"
13,0.8815660764064107,72.73871103033692,"tensor(-0.1019, device='cuda:0')","tensor(0.8622, device='cuda:0')"
14,0.8513381763228348,73.4656787361946,"tensor(-0.1030, device='cuda:0')","tensor(0.8110, device='cuda:0')"
15,0.8351400489253658,73.88508318188173,"tensor(-0.1091, device='cuda:0')","tensor(0.7783, device='cuda:0')"
16,0.8340501535151686,73.91304347826087,"tensor(-0.1115, device='cuda:0')","tensor(0.8018, device='cuda:0')"
17,0.8408337485577378,73.91304347826087,"tensor(-0.1130, device='cuda:0')","tensor(0.8065, device='cuda:0')"
18,0.8527173878891128,73.40975814343632,"tensor(-0.1127, device='cuda:0')","tensor(0.7828, device='cuda:0')"
19,0.8646978517728192,73.38179784705719,"tensor(-0.1028, device='cuda:0')","tensor(0.7631, device='cuda:0')"
20,0.8736853743238109,73.21403606878233,"tensor(-0.0965, device='cuda:0')","tensor(0.7596, device='cuda:0')"
21,0.8749471397272178,73.21403606878233,"tensor(-0.0862, device='cuda:0')","tensor(0.7625, device='cuda:0')"
22,0.8659790163593633,73.39577799524675,"tensor(-0.0772, device='cuda:0')","tensor(0.7523, device='cuda:0')"
23,0.8512641782207149,73.63344051446946,"tensor(-0.0758, device='cuda:0')","tensor(0.7399, device='cuda:0')"
24,0.8433674526001725,73.82916258912344,"tensor(-0.0767, device='cuda:0')","tensor(0.7333, device='cuda:0')"
25,0.843047774795975,73.71732140360687,"tensor(-0.0790, device='cuda:0')","tensor(0.7320, device='cuda:0')"
26,0.8516470114035266,73.47965888438418,"tensor(-0.0810, device='cuda:0')","tensor(0.7239, device='cuda:0')"
27,0.8650394704725061,73.15811547602405,"tensor(-0.0808, device='cuda:0')","tensor(0.7175, device='cuda:0')"
28,0.8749220067901271,73.07423458688662,"tensor(-0.0754, device='cuda:0')","tensor(0.7057, device='cuda:0')"
29,0.8772630244493484,72.86453236404306,"tensor(-0.0746, device='cuda:0')","tensor(0.7103, device='cuda:0')"
30,0.8666428402066231,73.20005592059276,"tensor(-0.0714, device='cuda:0')","tensor(0.7059, device='cuda:0')"
31,0.8529064101832253,73.64742066265903,"tensor(-0.0710, device='cuda:0')","tensor(0.6957, device='cuda:0')"
32,0.8461690247058868,73.8012022927443,"tensor(-0.0688, device='cuda:0')","tensor(0.6964, device='cuda:0')"
33,0.8465984421116965,73.96896407101916,"tensor(-0.0630, device='cuda:0')","tensor(0.6956, device='cuda:0')"
34,0.8557193806128842,73.57751992171117,"tensor(-0.0619, device='cuda:0')","tensor(0.6893, device='cuda:0')"
35,0.8657821257199559,73.45169858800503,"tensor(-0.0636, device='cuda:0')","tensor(0.6788, device='cuda:0')"
36,0.8725079941962447,73.18607577240319,"tensor(-0.0588, device='cuda:0')","tensor(0.6731, device='cuda:0')"
37,0.8765020785587174,73.36781769886761,"tensor(-0.0566, device='cuda:0')","tensor(0.6689, device='cuda:0')"
38,0.8705056793987751,73.43771843981546,"tensor(-0.0644, device='cuda:0')","tensor(0.6663, device='cuda:0')"
39,0.8622099650757653,73.5635397735216,"tensor(-0.0664, device='cuda:0')","tensor(0.6617, device='cuda:0')"
40,0.8569960189717156,73.70334125541731,"tensor(-0.0719, device='cuda:0')","tensor(0.6597, device='cuda:0')"
41,0.8613479978271893,73.70334125541731,"tensor(-0.0751, device='cuda:0')","tensor(0.6578, device='cuda:0')"
42,0.8686935944216592,73.43771843981546,"tensor(-0.0760, device='cuda:0')","tensor(0.6540, device='cuda:0')"
43,0.8748844037098544,73.20005592059276,"tensor(-0.0687, device='cuda:0')","tensor(0.6505, device='cuda:0')"
44,0.8786495908030442,73.2280162169719,"tensor(-0.0660, device='cuda:0')","tensor(0.6492, device='cuda:0')"
45,0.8763763228697437,73.17209562421361,"tensor(-0.0580, device='cuda:0')","tensor(0.6465, device='cuda:0')"
46,0.8705009376364095,73.64742066265903,"tensor(-0.0541, device='cuda:0')","tensor(0.6451, device='cuda:0')"
47,0.8719693789524692,73.4237382916259,"tensor(-0.0518, device='cuda:0')","tensor(0.6456, device='cuda:0')"
48,0.8736392914184502,73.43771843981546,"tensor(-0.0527, device='cuda:0')","tensor(0.6439, device='cuda:0')"
49,0.8754360734352044,73.2280162169719,"tensor(-0.0553, device='cuda:0')","tensor(0.6381, device='cuda:0')"
