Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,0.9069630367947477,65.71749193435265,0,0
1,0.9069630367947477,65.71749193435265,"tensor(-0.1891, device='cuda:0')","tensor(0.9944, device='cuda:0')"
2,0.8803952181977885,67.14826763922008,"tensor(-0.1891, device='cuda:0')","tensor(0.9944, device='cuda:0')"
3,1.0209236339266812,63.529246738673024,"tensor(-0.1889, device='cuda:0')","tensor(1.2609, device='cuda:0')"
4,0.9237762128135988,65.998036190209,"tensor(-0.1541, device='cuda:0')","tensor(1.4894, device='cuda:0')"
5,0.9082873125693628,66.97994108570627,"tensor(-0.1857, device='cuda:0')","tensor(1.0504, device='cuda:0')"
6,0.9124167034668582,66.64328797867864,"tensor(-0.1864, device='cuda:0')","tensor(1.1659, device='cuda:0')"
7,0.9042157980480364,67.37270304390518,"tensor(-0.1840, device='cuda:0')","tensor(1.2077, device='cuda:0')"
8,0.9234499947300979,65.7595735727311,"tensor(-0.1869, device='cuda:0')","tensor(1.0585, device='cuda:0')"
9,0.9355540991361652,65.15640342263993,"tensor(-0.1855, device='cuda:0')","tensor(1.0405, device='cuda:0')"
10,0.9210737432752337,65.54916538083883,"tensor(-0.1814, device='cuda:0')","tensor(1.0752, device='cuda:0')"
11,0.9029134299073901,66.36274372282227,"tensor(-0.1819, device='cuda:0')","tensor(1.0552, device='cuda:0')"
12,0.898175488625254,66.79758731939964,"tensor(-0.1808, device='cuda:0')","tensor(1.0568, device='cuda:0')"
13,0.8993387131818703,66.89577780894936,"tensor(-0.1677, device='cuda:0')","tensor(1.0727, device='cuda:0')"
14,0.905745553118842,66.82564174498528,"tensor(-0.1536, device='cuda:0')","tensor(1.0509, device='cuda:0')"
15,0.9251586890646389,66.23649880768691,"tensor(-0.1424, device='cuda:0')","tensor(1.0204, device='cuda:0')"
16,0.9398185727851731,65.85776406228082,"tensor(-0.1289, device='cuda:0')","tensor(1.0155, device='cuda:0')"
17,0.9350067238722529,66.01206340300182,"tensor(-0.1214, device='cuda:0')","tensor(1.0214, device='cuda:0')"
18,0.9175793281091111,66.769532893814,"tensor(-0.1181, device='cuda:0')","tensor(1.0165, device='cuda:0')"
19,0.9015884032206876,67.17632206480572,"tensor(-0.1252, device='cuda:0')","tensor(1.0155, device='cuda:0')"
20,0.8940373454242945,67.21840370318418,"tensor(-0.1338, device='cuda:0')","tensor(1.0284, device='cuda:0')"
21,0.8940572730664696,67.10618600084163,"tensor(-0.1373, device='cuda:0')","tensor(1.0236, device='cuda:0')"
22,0.900607773235866,66.74147846822837,"tensor(-0.1364, device='cuda:0')","tensor(1.0141, device='cuda:0')"
23,0.9086046665906906,66.5450974891289,"tensor(-0.1295, device='cuda:0')","tensor(1.0121, device='cuda:0')"
24,0.9108883099896568,66.58717912750737,"tensor(-0.1259, device='cuda:0')","tensor(1.0041, device='cuda:0')"
25,0.9108831946338926,66.769532893814,"tensor(-0.1220, device='cuda:0')","tensor(0.9879, device='cuda:0')"
26,0.9089107090341193,66.97994108570627,"tensor(-0.1181, device='cuda:0')","tensor(0.9840, device='cuda:0')"
27,0.9048749195145709,67.17632206480572,"tensor(-0.1173, device='cuda:0')","tensor(0.9939, device='cuda:0')"
28,0.9059674061302628,67.05007714967036,"tensor(-0.1147, device='cuda:0')","tensor(0.9906, device='cuda:0')"
29,0.9072501358709165,66.615233553093,"tensor(-0.1146, device='cuda:0')","tensor(0.9846, device='cuda:0')"
30,0.9094946929918868,66.88175059615655,"tensor(-0.1126, device='cuda:0')","tensor(0.9823, device='cuda:0')"
31,0.909129036590457,66.81161453219245,"tensor(-0.1151, device='cuda:0')","tensor(0.9822, device='cuda:0')"
32,0.9074349315570933,66.72745125543554,"tensor(-0.1192, device='cuda:0')","tensor(0.9781, device='cuda:0')"
33,0.9065240336848157,67.23243091597699,"tensor(-0.1200, device='cuda:0')","tensor(0.9763, device='cuda:0')"
34,0.9058146032371691,67.27451255435545,"tensor(-0.1196, device='cuda:0')","tensor(0.9762, device='cuda:0')"
35,0.908483339207513,67.05007714967036,"tensor(-0.1133, device='cuda:0')","tensor(0.9723, device='cuda:0')"
36,0.9075943710548537,67.03604993687755,"tensor(-0.1108, device='cuda:0')","tensor(0.9689, device='cuda:0')"
37,0.9096128488225597,66.74147846822837,"tensor(-0.1099, device='cuda:0')","tensor(0.9704, device='cuda:0')"
38,0.9087014461734465,66.89577780894936,"tensor(-0.1096, device='cuda:0')","tensor(0.9689, device='cuda:0')"
39,0.9088582614702838,67.03604993687755,"tensor(-0.1133, device='cuda:0')","tensor(0.9680, device='cuda:0')"
40,0.9089143305484738,66.923832234535,"tensor(-0.1172, device='cuda:0')","tensor(0.9657, device='cuda:0')"
41,0.9113774070782321,66.89577780894936,"tensor(-0.1174, device='cuda:0')","tensor(0.9652, device='cuda:0')"
42,0.9116193500480482,66.85369617057091,"tensor(-0.1174, device='cuda:0')","tensor(0.9597, device='cuda:0')"
43,0.9102701486221382,67.05007714967036,"tensor(-0.1155, device='cuda:0')","tensor(0.9587, device='cuda:0')"
44,0.9099886978843382,67.00799551129191,"tensor(-0.1138, device='cuda:0')","tensor(0.9551, device='cuda:0')"
45,0.9089466386607715,67.05007714967036,"tensor(-0.1136, device='cuda:0')","tensor(0.9532, device='cuda:0')"
46,0.9081977690969195,67.078131575256,"tensor(-0.1138, device='cuda:0')","tensor(0.9512, device='cuda:0')"
47,0.9086425277803626,67.21840370318418,"tensor(-0.1123, device='cuda:0')","tensor(0.9496, device='cuda:0')"
48,0.9095120477889266,67.17632206480572,"tensor(-0.1112, device='cuda:0')","tensor(0.9469, device='cuda:0')"
49,0.9097034840711525,67.12021321363446,"tensor(-0.1092, device='cuda:0')","tensor(0.9465, device='cuda:0')"
50,0.9092221212174211,66.95188666012064,"tensor(-0.1082, device='cuda:0')","tensor(0.9456, device='cuda:0')"
51,0.9104084196899619,66.86772338336372,"tensor(-0.1071, device='cuda:0')","tensor(0.9434, device='cuda:0')"
52,0.9108963233551809,66.90980502174217,"tensor(-0.1025, device='cuda:0')","tensor(0.9414, device='cuda:0')"
53,0.9123079037027699,66.83966895777809,"tensor(-0.0997, device='cuda:0')","tensor(0.9399, device='cuda:0')"
54,0.911924883723259,66.96591387291345,"tensor(-0.0989, device='cuda:0')","tensor(0.9378, device='cuda:0')"
55,0.9100761501384633,66.86772338336372,"tensor(-0.0993, device='cuda:0')","tensor(0.9353, device='cuda:0')"
56,0.9092377692993198,66.85369617057091,"tensor(-0.0973, device='cuda:0')","tensor(0.9361, device='cuda:0')"
57,0.911198077989476,66.79758731939964,"tensor(-0.0984, device='cuda:0')","tensor(0.9343, device='cuda:0')"
58,0.9118675448532615,66.79758731939964,"tensor(-0.1001, device='cuda:0')","tensor(0.9317, device='cuda:0')"
59,0.9123274396572795,66.86772338336372,"tensor(-0.0995, device='cuda:0')","tensor(0.9326, device='cuda:0')"
60,0.9131713528186083,66.81161453219245,"tensor(-0.0983, device='cuda:0')","tensor(0.9301, device='cuda:0')"
61,0.913719208378877,66.769532893814,"tensor(-0.0989, device='cuda:0')","tensor(0.9281, device='cuda:0')"
62,0.9137574423636708,66.89577780894936,"tensor(-0.0982, device='cuda:0')","tensor(0.9272, device='cuda:0')"
63,0.9167974942496845,66.67134240426427,"tensor(-0.0993, device='cuda:0')","tensor(0.9259, device='cuda:0')"
64,0.9173060251133782,66.57315191471454,"tensor(-0.0992, device='cuda:0')","tensor(0.9275, device='cuda:0')"
65,0.9178558598671641,66.6993968298499,"tensor(-0.0991, device='cuda:0')","tensor(0.9241, device='cuda:0')"
66,0.9163878650537559,66.60120634030018,"tensor(-0.0962, device='cuda:0')","tensor(0.9221, device='cuda:0')"
67,0.9146102677498545,66.615233553093,"tensor(-0.0962, device='cuda:0')","tensor(0.9200, device='cuda:0')"
68,0.9149593694933823,66.90980502174217,"tensor(-0.0967, device='cuda:0')","tensor(0.9187, device='cuda:0')"
69,0.9149748949067933,66.82564174498528,"tensor(-0.0956, device='cuda:0')","tensor(0.9180, device='cuda:0')"
70,0.9143114664724895,66.83966895777809,"tensor(-0.0966, device='cuda:0')","tensor(0.9168, device='cuda:0')"
71,0.9134702187563691,66.86772338336372,"tensor(-0.0973, device='cuda:0')","tensor(0.9161, device='cuda:0')"
72,0.9133021113063607,66.95188666012064,"tensor(-0.0959, device='cuda:0')","tensor(0.9160, device='cuda:0')"
73,0.9150656099830355,66.923832234535,"tensor(-0.0943, device='cuda:0')","tensor(0.9159, device='cuda:0')"
74,0.9157947397657803,66.96591387291345,"tensor(-0.0921, device='cuda:0')","tensor(0.9119, device='cuda:0')"
75,0.9150701601590429,66.78356010660681,"tensor(-0.0930, device='cuda:0')","tensor(0.9096, device='cuda:0')"
76,0.9157467883612428,66.68536961705709,"tensor(-0.0923, device='cuda:0')","tensor(0.9091, device='cuda:0')"
77,0.913443674998624,66.82564174498528,"tensor(-0.0924, device='cuda:0')","tensor(0.9067, device='cuda:0')"
78,0.9113479810101646,67.02202272408472,"tensor(-0.0924, device='cuda:0')","tensor(0.9055, device='cuda:0')"
79,0.9121651718659061,66.923832234535,"tensor(-0.0934, device='cuda:0')","tensor(0.9034, device='cuda:0')"
80,0.9129917563072273,66.99396829849908,"tensor(-0.0949, device='cuda:0')","tensor(0.9021, device='cuda:0')"
81,0.9140885940619877,66.99396829849908,"tensor(-0.0947, device='cuda:0')","tensor(0.9010, device='cuda:0')"
82,0.9137130395642349,67.078131575256,"tensor(-0.0950, device='cuda:0')","tensor(0.8991, device='cuda:0')"
83,0.9144793690315315,66.88175059615655,"tensor(-0.0929, device='cuda:0')","tensor(0.8992, device='cuda:0')"
84,0.9138787181249687,66.82564174498528,"tensor(-0.0917, device='cuda:0')","tensor(0.8981, device='cuda:0')"
85,0.9157664153192725,66.79758731939964,"tensor(-0.0918, device='cuda:0')","tensor(0.8963, device='cuda:0')"
86,0.9162184542843274,66.96591387291345,"tensor(-0.0908, device='cuda:0')","tensor(0.8941, device='cuda:0')"
87,0.9156662289585386,66.90980502174217,"tensor(-0.0909, device='cuda:0')","tensor(0.8934, device='cuda:0')"
88,0.9160594791173935,66.95188666012064,"tensor(-0.0922, device='cuda:0')","tensor(0.8902, device='cuda:0')"
89,0.9176623837224075,66.82564174498528,"tensor(-0.0924, device='cuda:0')","tensor(0.8891, device='cuda:0')"
90,0.9168400418545518,67.02202272408472,"tensor(-0.0917, device='cuda:0')","tensor(0.8860, device='cuda:0')"
91,0.9179193074149745,66.83966895777809,"tensor(-0.0920, device='cuda:0')","tensor(0.8877, device='cuda:0')"
92,0.9170960714774472,66.85369617057091,"tensor(-0.0911, device='cuda:0')","tensor(0.8867, device='cuda:0')"
93,0.9192487171718052,66.85369617057091,"tensor(-0.0878, device='cuda:0')","tensor(0.8867, device='cuda:0')"
94,0.9190067627600261,66.95188666012064,"tensor(-0.0882, device='cuda:0')","tensor(0.8863, device='cuda:0')"
