Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,0.9198011814483574,68.27769241514179,0,0
1,0.9198011814483574,68.27769241514179,"tensor(-0.0981, device='cuda:0')","tensor(0.8478, device='cuda:0')"
2,0.8863814042082855,69.32532476602877,"tensor(-0.0981, device='cuda:0')","tensor(0.8478, device='cuda:0')"
3,0.9247310017900807,68.0961028076547,"tensor(-0.0561, device='cuda:0')","tensor(0.9920, device='cuda:0')"
4,0.8986096983509404,68.92024025701913,"tensor(-0.0681, device='cuda:0')","tensor(1.1745, device='cuda:0')"
5,0.9122088924050331,68.3754714345579,"tensor(-0.0999, device='cuda:0')","tensor(0.9085, device='cuda:0')"
6,0.9049511402845383,68.83642966894817,"tensor(-0.1073, device='cuda:0')","tensor(0.9635, device='cuda:0')"
7,0.8942827161933694,69.15770358988685,"tensor(-0.1391, device='cuda:0')","tensor(0.9334, device='cuda:0')"
8,0.8898379728198051,69.32532476602877,"tensor(-0.1527, device='cuda:0')","tensor(0.8776, device='cuda:0')"
9,0.8781367646796363,69.88406201983517,"tensor(-0.1347, device='cuda:0')","tensor(0.8879, device='cuda:0')"
10,0.8717943328831878,69.71644084369325,"tensor(-0.1132, device='cuda:0')","tensor(0.8649, device='cuda:0')"
11,0.869816178722041,69.74437770638357,"tensor(-0.0854, device='cuda:0')","tensor(0.8790, device='cuda:0')"
12,0.8703169322439602,69.78628300041905,"tensor(-0.0626, device='cuda:0')","tensor(0.9054, device='cuda:0')"
13,0.8743879119200366,69.63263025562229,"tensor(-0.0620, device='cuda:0')","tensor(0.8807, device='cuda:0')"
14,0.8824968013380255,69.53485123620618,"tensor(-0.0698, device='cuda:0')","tensor(0.8701, device='cuda:0')"
15,0.883196164986917,69.80025143176421,"tensor(-0.0769, device='cuda:0')","tensor(0.8760, device='cuda:0')"
16,0.8826736866363457,69.88406201983517,"tensor(-0.0838, device='cuda:0')","tensor(0.8578, device='cuda:0')"
17,0.8869671108467239,69.66056711831261,"tensor(-0.0815, device='cuda:0')","tensor(0.8520, device='cuda:0')"
18,0.8880023509263992,69.50691437351585,"tensor(-0.0783, device='cuda:0')","tensor(0.8690, device='cuda:0')"
19,0.8896365570170539,69.4231037854449,"tensor(-0.0772, device='cuda:0')","tensor(0.8600, device='cuda:0')"
20,0.8910129772765296,69.31135633468361,"tensor(-0.0729, device='cuda:0')","tensor(0.8480, device='cuda:0')"
21,0.8850936916257653,69.57675653024165,"tensor(-0.0719, device='cuda:0')","tensor(0.8533, device='cuda:0')"
22,0.8785748540290764,69.80025143176421,"tensor(-0.0625, device='cuda:0')","tensor(0.8442, device='cuda:0')"
23,0.87409354905997,69.70247241234809,"tensor(-0.0526, device='cuda:0')","tensor(0.8445, device='cuda:0')"
24,0.8723721541464329,70.03771476463193,"tensor(-0.0471, device='cuda:0')","tensor(0.8467, device='cuda:0')"
25,0.8727374215211187,69.99580947059646,"tensor(-0.0534, device='cuda:0')","tensor(0.8360, device='cuda:0')"
26,0.8736104693795953,69.67453554965778,"tensor(-0.0594, device='cuda:0')","tensor(0.8311, device='cuda:0')"
27,0.8707169773323196,69.8421567257997,"tensor(-0.0630, device='cuda:0')","tensor(0.8327, device='cuda:0')"
28,0.8689973003097943,69.92596731387066,"tensor(-0.0642, device='cuda:0')","tensor(0.8233, device='cuda:0')"
29,0.8704302550426551,69.9119988825255,"tensor(-0.0611, device='cuda:0')","tensor(0.8221, device='cuda:0')"
30,0.8734377377799579,69.88406201983517,"tensor(-0.0633, device='cuda:0')","tensor(0.8231, device='cuda:0')"
31,0.8771910853683949,69.59072496158682,"tensor(-0.0678, device='cuda:0')","tensor(0.8210, device='cuda:0')"
32,0.8789327378783908,69.74437770638357,"tensor(-0.0647, device='cuda:0')","tensor(0.8197, device='cuda:0')"
33,0.8796439319849014,69.64659868696745,"tensor(-0.0619, device='cuda:0')","tensor(0.8190, device='cuda:0')"
34,0.8803269586392811,69.53485123620618,"tensor(-0.0558, device='cuda:0')","tensor(0.8126, device='cuda:0')"
35,0.8809996508061886,69.56278809889649,"tensor(-0.0509, device='cuda:0')","tensor(0.8137, device='cuda:0')"
36,0.8807697897510869,69.54881966755133,"tensor(-0.0511, device='cuda:0')","tensor(0.8107, device='cuda:0')"
37,0.8826128223112651,69.50691437351585,"tensor(-0.0547, device='cuda:0')","tensor(0.8075, device='cuda:0')"
38,0.8816912323236465,69.63263025562229,"tensor(-0.0563, device='cuda:0')","tensor(0.8092, device='cuda:0')"
39,0.8814466462603637,69.47897751082553,"tensor(-0.0549, device='cuda:0')","tensor(0.8068, device='cuda:0')"
40,0.8825881545032773,69.31135633468361,"tensor(-0.0507, device='cuda:0')","tensor(0.8048, device='cuda:0')"
41,0.87964605273945,69.19960888392234,"tensor(-0.0508, device='cuda:0')","tensor(0.8025, device='cuda:0')"
42,0.8781859395759446,69.26945104064814,"tensor(-0.0514, device='cuda:0')","tensor(0.8007, device='cuda:0')"
43,0.8774534458560603,69.52088280486102,"tensor(-0.0512, device='cuda:0')","tensor(0.7994, device='cuda:0')"
44,0.8771898448467255,69.24151417795781,"tensor(-0.0512, device='cuda:0')","tensor(0.7970, device='cuda:0')"
45,0.8757125612880502,69.47897751082553,"tensor(-0.0479, device='cuda:0')","tensor(0.7965, device='cuda:0')"
46,0.8787924578147275,69.3532616287191,"tensor(-0.0502, device='cuda:0')","tensor(0.7968, device='cuda:0')"
47,0.8799111688775676,69.45104064813522,"tensor(-0.0548, device='cuda:0')","tensor(0.7948, device='cuda:0')"
48,0.878188147608723,69.40913535409973,"tensor(-0.0560, device='cuda:0')","tensor(0.7937, device='cuda:0')"
49,0.8781306908598968,69.54881966755133,"tensor(-0.0556, device='cuda:0')","tensor(0.7931, device='cuda:0')"
50,0.8779730179480144,69.52088280486102,"tensor(-0.0526, device='cuda:0')","tensor(0.7911, device='cuda:0')"
51,0.8786308658974511,69.52088280486102,"tensor(-0.0521, device='cuda:0')","tensor(0.7883, device='cuda:0')"
52,0.8793805906815189,69.70247241234809,"tensor(-0.0555, device='cuda:0')","tensor(0.7889, device='cuda:0')"
53,0.8819700985082558,69.31135633468361,"tensor(-0.0575, device='cuda:0')","tensor(0.7881, device='cuda:0')"
54,0.8823562754052026,69.22754574661266,"tensor(-0.0604, device='cuda:0')","tensor(0.7858, device='cuda:0')"
55,0.8819962234369346,69.52088280486102,"tensor(-0.0599, device='cuda:0')","tensor(0.7827, device='cuda:0')"
56,0.8823767267167568,69.31135633468361,"tensor(-0.0571, device='cuda:0')","tensor(0.7818, device='cuda:0')"
57,0.8808652189161096,69.31135633468361,"tensor(-0.0566, device='cuda:0')","tensor(0.7808, device='cuda:0')"
58,0.8808179854282311,69.39516692275457,"tensor(-0.0527, device='cuda:0')","tensor(0.7807, device='cuda:0')"
59,0.8819858485034534,69.36723006006426,"tensor(-0.0492, device='cuda:0')","tensor(0.7779, device='cuda:0')"
60,0.8827401867934636,69.31135633468361,"tensor(-0.0447, device='cuda:0')","tensor(0.7774, device='cuda:0')"
61,0.8831049746700695,69.33929319737393,"tensor(-0.0511, device='cuda:0')","tensor(0.7779, device='cuda:0')"
62,0.8822789596659797,69.4231037854449,"tensor(-0.0492, device='cuda:0')","tensor(0.7742, device='cuda:0')"
63,0.8814136231584209,69.39516692275457,"tensor(-0.0537, device='cuda:0')","tensor(0.7721, device='cuda:0')"
64,0.8810309836907046,69.3532616287191,"tensor(-0.0503, device='cuda:0')","tensor(0.7702, device='cuda:0')"
65,0.8806313920233931,69.49294594217069,"tensor(-0.0530, device='cuda:0')","tensor(0.7685, device='cuda:0')"
66,0.8825572037271091,69.3532616287191,"tensor(-0.0520, device='cuda:0')","tensor(0.7681, device='cuda:0')"
67,0.882350110581943,69.50691437351585,"tensor(-0.0478, device='cuda:0')","tensor(0.7660, device='cuda:0')"
68,0.882296446710825,69.39516692275457,"tensor(-0.0490, device='cuda:0')","tensor(0.7648, device='cuda:0')"
69,0.8824143718395915,69.32532476602877,"tensor(-0.0482, device='cuda:0')","tensor(0.7633, device='cuda:0')"
70,0.8830404909593719,69.40913535409973,"tensor(-0.0476, device='cuda:0')","tensor(0.7625, device='cuda:0')"
71,0.8835787315453801,69.36723006006426,"tensor(-0.0442, device='cuda:0')","tensor(0.7606, device='cuda:0')"
72,0.88371044503791,69.08786143316105,"tensor(-0.0408, device='cuda:0')","tensor(0.7590, device='cuda:0')"
73,0.8829425019877297,69.46500907948037,"tensor(-0.0443, device='cuda:0')","tensor(0.7594, device='cuda:0')"
74,0.88291854092053,69.2834194719933,"tensor(-0.0415, device='cuda:0')","tensor(0.7582, device='cuda:0')"
75,0.8835473294769015,69.2834194719933,"tensor(-0.0432, device='cuda:0')","tensor(0.7571, device='cuda:0')"
76,0.8841340866472039,69.29738790333846,"tensor(-0.0422, device='cuda:0')","tensor(0.7555, device='cuda:0')"
77,0.8830035632210118,69.53485123620618,"tensor(-0.0448, device='cuda:0')","tensor(0.7538, device='cuda:0')"
78,0.8827892233218465,69.43707221679006,"tensor(-0.0448, device='cuda:0')","tensor(0.7528, device='cuda:0')"
79,0.8832537984209401,69.31135633468361,"tensor(-0.0447, device='cuda:0')","tensor(0.7513, device='cuda:0')"
80,0.8825308574097497,69.40913535409973,"tensor(-0.0423, device='cuda:0')","tensor(0.7484, device='cuda:0')"
81,0.8823573408382279,69.50691437351585,"tensor(-0.0458, device='cuda:0')","tensor(0.7481, device='cuda:0')"
82,0.8834214120038918,69.17167202123201,"tensor(-0.0460, device='cuda:0')","tensor(0.7477, device='cuda:0')"
83,0.8825937743697848,69.4231037854449,"tensor(-0.0403, device='cuda:0')","tensor(0.7468, device='cuda:0')"
84,0.8827101976743766,69.4231037854449,"tensor(-0.0392, device='cuda:0')","tensor(0.7453, device='cuda:0')"
85,0.8827208136873586,69.36723006006426,"tensor(-0.0408, device='cuda:0')","tensor(0.7449, device='cuda:0')"
86,0.8819677792489529,69.31135633468361,"tensor(-0.0434, device='cuda:0')","tensor(0.7440, device='cuda:0')"
87,0.884262894413301,69.11579829585138,"tensor(-0.0437, device='cuda:0')","tensor(0.7427, device='cuda:0')"
88,0.8847568327827113,69.05992457047074,"tensor(-0.0426, device='cuda:0')","tensor(0.7405, device='cuda:0')"
89,0.8846987650862762,69.17167202123201,"tensor(-0.0448, device='cuda:0')","tensor(0.7400, device='cuda:0')"
90,0.8844073760722365,69.11579829585138,"tensor(-0.0398, device='cuda:0')","tensor(0.7386, device='cuda:0')"
91,0.8832510592682021,69.12976672719654,"tensor(-0.0369, device='cuda:0')","tensor(0.7367, device='cuda:0')"
92,0.8834794424474239,69.25548260930297,"tensor(-0.0371, device='cuda:0')","tensor(0.7368, device='cuda:0')"
93,0.8846191795808929,69.17167202123201,"tensor(-0.0375, device='cuda:0')","tensor(0.7347, device='cuda:0')"
94,0.88519707854305,69.08786143316105,"tensor(-0.0344, device='cuda:0')","tensor(0.7337, device='cuda:0')"
95,0.8865284286439419,69.11579829585138,"tensor(-0.0353, device='cuda:0')","tensor(0.7322, device='cuda:0')"
96,0.8857283411281449,69.38119849140942,"tensor(-0.0392, device='cuda:0')","tensor(0.7309, device='cuda:0')"
97,0.8855221255549363,69.10182986450621,"tensor(-0.0376, device='cuda:0')","tensor(0.7296, device='cuda:0')"
98,0.8844202730272498,69.03198770778042,"tensor(-0.0355, device='cuda:0')","tensor(0.7281, device='cuda:0')"
99,0.88602881825396,69.24151417795781,"tensor(-0.0353, device='cuda:0')","tensor(0.7276, device='cuda:0')"
100,0.8870382633592401,69.25548260930297,"tensor(-0.0349, device='cuda:0')","tensor(0.7265, device='cuda:0')"
101,0.8861337181712899,69.24151417795781,"tensor(-0.0314, device='cuda:0')","tensor(0.7255, device='cuda:0')"
