Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,1.5929274787860257,51.52954323229501,0,0
1,1.5929274787860257,51.52954323229501,"tensor(0.2005, device='cuda:0')","tensor(0.8243, device='cuda:0')"
2,1.4221282164965356,54.309261069981844,"tensor(0.2005, device='cuda:0')","tensor(0.8243, device='cuda:0')"
3,1.4629180580377579,53.834334404246405,"tensor(0.0697, device='cuda:0')","tensor(1.0862, device='cuda:0')"
4,1.5139975207192558,52.68892303394329,"tensor(0.0406, device='cuda:0')","tensor(1.0196, device='cuda:0')"
5,1.5677392376320702,51.669227545746615,"tensor(0.0395, device='cuda:0')","tensor(0.9522, device='cuda:0')"
6,1.5986934080719948,51.16636401732085,"tensor(0.0442, device='cuda:0')","tensor(0.9552, device='cuda:0')"
7,1.5950715440724577,50.984774409833776,"tensor(0.0485, device='cuda:0')","tensor(0.9266, device='cuda:0')"
8,1.5585089230111666,51.473669506914376,"tensor(0.0397, device='cuda:0')","tensor(0.9151, device='cuda:0')"
9,1.5257170173738683,51.89272244726917,"tensor(0.0187, device='cuda:0')","tensor(0.9127, device='cuda:0')"
10,1.505170248981033,51.92065930995949,"tensor(-0.0004, device='cuda:0')","tensor(0.9087, device='cuda:0')"
11,1.5035384829555238,51.69716440843693,"tensor(-0.0106, device='cuda:0')","tensor(0.8922, device='cuda:0')"
12,1.5024418527526515,51.65525911440145,"tensor(-0.0067, device='cuda:0')","tensor(0.8920, device='cuda:0')"
13,1.4899448539529527,51.69716440843693,"tensor(-0.0036, device='cuda:0')","tensor(0.8817, device='cuda:0')"
14,1.4794858188501425,51.85081715323369,"tensor(0.0063, device='cuda:0')","tensor(0.8700, device='cuda:0')"
15,1.4666276717824596,52.29780695627881,"tensor(0.0102, device='cuda:0')","tensor(0.8717, device='cuda:0')"
16,1.46736833772489,52.40955440704009,"tensor(0.0137, device='cuda:0')","tensor(0.8561, device='cuda:0')"
17,1.466527032000678,52.29780695627881,"tensor(0.0146, device='cuda:0')","tensor(0.8459, device='cuda:0')"
18,1.4535855512533868,52.52130185780137,"tensor(0.0197, device='cuda:0')","tensor(0.8460, device='cuda:0')"
19,1.4482160487345286,52.38161754434977,"tensor(0.0247, device='cuda:0')","tensor(0.8382, device='cuda:0')"
20,1.4513304829597473,52.54923872049169,"tensor(0.0352, device='cuda:0')","tensor(0.8362, device='cuda:0')"
21,1.4606503109846796,52.47939656376589,"tensor(0.0391, device='cuda:0')","tensor(0.8340, device='cuda:0')"
22,1.470864568970033,52.47939656376589,"tensor(0.0450, device='cuda:0')","tensor(0.8249, device='cuda:0')"
23,1.4757685357970851,52.57717558318201,"tensor(0.0447, device='cuda:0')","tensor(0.8208, device='cuda:0')"
24,1.4751199654170446,52.26987009358849,"tensor(0.0444, device='cuda:0')","tensor(0.8208, device='cuda:0')"
25,1.4818974983479296,52.17209107417237,"tensor(0.0406, device='cuda:0')","tensor(0.8139, device='cuda:0')"
26,1.4838504354868616,52.49336499511105,"tensor(0.0340, device='cuda:0')","tensor(0.8047, device='cuda:0')"
27,1.4843996369412966,52.10224891744657,"tensor(0.0376, device='cuda:0')","tensor(0.7993, device='cuda:0')"
28,1.4823794391538416,52.35368068165945,"tensor(0.0388, device='cuda:0')","tensor(0.7977, device='cuda:0')"
29,1.4771927685609885,52.465428132420726,"tensor(0.0423, device='cuda:0')","tensor(0.7925, device='cuda:0')"
30,1.4821371180670602,52.33971225031429,"tensor(0.0423, device='cuda:0')","tensor(0.7898, device='cuda:0')"
31,1.4829419734222549,52.53527028914653,"tensor(0.0442, device='cuda:0')","tensor(0.7864, device='cuda:0')"
32,1.4814825813685144,52.77273362201425,"tensor(0.0472, device='cuda:0')","tensor(0.7832, device='cuda:0')"
33,1.4781656366373812,52.660986171252965,"tensor(0.0429, device='cuda:0')","tensor(0.7791, device='cuda:0')"
34,1.4769137714590346,52.31177538762397,"tensor(0.0440, device='cuda:0')","tensor(0.7755, device='cuda:0')"
35,1.4758009474192346,52.32574381896913,"tensor(0.0394, device='cuda:0')","tensor(0.7695, device='cuda:0')"
36,1.4755914557193006,52.39558597569493,"tensor(0.0398, device='cuda:0')","tensor(0.7648, device='cuda:0')"
37,1.48009185812303,52.54923872049169,"tensor(0.0408, device='cuda:0')","tensor(0.7630, device='cuda:0')"
38,1.4825395324400492,52.40955440704009,"tensor(0.0384, device='cuda:0')","tensor(0.7609, device='cuda:0')"
39,1.4813449074115073,52.465428132420726,"tensor(0.0386, device='cuda:0')","tensor(0.7572, device='cuda:0')"
40,1.4759896493383817,52.57717558318201,"tensor(0.0446, device='cuda:0')","tensor(0.7539, device='cuda:0')"
41,1.4716080256870814,52.67495460259813,"tensor(0.0421, device='cuda:0')","tensor(0.7491, device='cuda:0')"
42,1.4712978548237257,52.59114401452717,"tensor(0.0426, device='cuda:0')","tensor(0.7479, device='cuda:0')"
43,1.4665106886199542,52.702891465288445,"tensor(0.0370, device='cuda:0')","tensor(0.7452, device='cuda:0')"
44,1.4739700119410242,52.56320715183685,"tensor(0.0351, device='cuda:0')","tensor(0.7426, device='cuda:0')"
45,1.4821004729185785,52.20002793686269,"tensor(0.0336, device='cuda:0')","tensor(0.7400, device='cuda:0')"
46,1.4814789135541235,52.45145970107557,"tensor(0.0344, device='cuda:0')","tensor(0.7370, device='cuda:0')"
47,1.481863104871341,52.29780695627881,"tensor(0.0359, device='cuda:0')","tensor(0.7344, device='cuda:0')"
48,1.4835526560034071,52.186059505517534,"tensor(0.0374, device='cuda:0')","tensor(0.7318, device='cuda:0')"
49,1.4776628421885627,52.43749126973041,"tensor(0.0363, device='cuda:0')","tensor(0.7290, device='cuda:0')"
50,1.4761380893843514,52.52130185780137,"tensor(0.0349, device='cuda:0')","tensor(0.7289, device='cuda:0')"
51,1.4752063314829553,52.04637519206593,"tensor(0.0337, device='cuda:0')","tensor(0.7249, device='cuda:0')"
52,1.474429334380797,52.38161754434977,"tensor(0.0296, device='cuda:0')","tensor(0.7232, device='cuda:0')"
53,1.4733054616621561,52.54923872049169,"tensor(0.0294, device='cuda:0')","tensor(0.7211, device='cuda:0')"
54,1.4787793712956565,52.60511244587233,"tensor(0.0256, device='cuda:0')","tensor(0.7189, device='cuda:0')"
55,1.4788373884345805,52.52130185780137,"tensor(0.0263, device='cuda:0')","tensor(0.7160, device='cuda:0')"
56,1.479574887348073,52.45145970107557,"tensor(0.0263, device='cuda:0')","tensor(0.7157, device='cuda:0')"
57,1.4785059466958046,52.49336499511105,"tensor(0.0277, device='cuda:0')","tensor(0.7138, device='cuda:0')"
58,1.4814195558428764,52.36764911300461,"tensor(0.0301, device='cuda:0')","tensor(0.7100, device='cuda:0')"
59,1.4812226476413863,52.17209107417237,"tensor(0.0313, device='cuda:0')","tensor(0.7089, device='cuda:0')"
