Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,2.1870300636759827,47.697276046054476,0,0
1,2.1870300636759827,47.697276046054476,"tensor(0.2337, device='cuda:0')","tensor(0.6522, device='cuda:0')"
2,2.0085923426917622,49.80342600393148,"tensor(0.2337, device='cuda:0')","tensor(0.6522, device='cuda:0')"
3,2.1262505054473877,48.53973602920528,"tensor(0.1220, device='cuda:0')","tensor(1.0254, device='cuda:0')"
4,2.0322871341237,49.8595900028082,"tensor(0.1558, device='cuda:0')","tensor(0.8913, device='cuda:0')"
5,1.943692749100072,50.15445099691098,"tensor(0.1018, device='cuda:0')","tensor(0.7702, device='cuda:0')"
6,1.9265487955084868,50.08424599831508,"tensor(0.0513, device='cuda:0')","tensor(0.7986, device='cuda:0')"
7,1.940481601016862,49.74726200505476,"tensor(0.0315, device='cuda:0')","tensor(0.8591, device='cuda:0')"
8,1.9389541165104933,49.84554900308902,"tensor(0.0253, device='cuda:0')","tensor(0.7967, device='cuda:0')"
9,1.882125091872045,50.32294299354114,"tensor(0.0212, device='cuda:0')","tensor(0.7815, device='cuda:0')"
10,1.8139518573880196,51.31985397360292,"tensor(0.0032, device='cuda:0')","tensor(0.8026, device='cuda:0')"
11,1.7835419848561287,51.62875596742488,"tensor(-0.0284, device='cuda:0')","tensor(0.7890, device='cuda:0')"
12,1.8005715869367123,51.24964897500702,"tensor(-0.0532, device='cuda:0')","tensor(0.7822, device='cuda:0')"
13,1.8338784447738103,50.9828699803426,"tensor(-0.0592, device='cuda:0')","tensor(0.7902, device='cuda:0')"
14,1.8530730466757501,50.82841898343162,"tensor(-0.0540, device='cuda:0')","tensor(0.7844, device='cuda:0')"
15,1.8541070478303092,50.54759898904802,"tensor(-0.0520, device='cuda:0')","tensor(0.7633, device='cuda:0')"
16,1.8518466465175152,50.64588598708228,"tensor(-0.0502, device='cuda:0')","tensor(0.7562, device='cuda:0')"
17,1.8634761178067751,50.15445099691098,"tensor(-0.0438, device='cuda:0')","tensor(0.7650, device='cuda:0')"
18,1.8906947209366731,49.56472900870542,"tensor(-0.0506, device='cuda:0')","tensor(0.7547, device='cuda:0')"
19,1.9039239170295852,49.45240101095198,"tensor(-0.0480, device='cuda:0')","tensor(0.7477, device='cuda:0')"
20,1.8909819440117903,49.59281100814378,"tensor(-0.0503, device='cuda:0')","tensor(0.7474, device='cuda:0')"
21,1.8626962751150131,50.25273799494524,"tensor(-0.0565, device='cuda:0')","tensor(0.7337, device='cuda:0')"
22,1.848345055111817,50.88458298230834,"tensor(-0.0659, device='cuda:0')","tensor(0.7242, device='cuda:0')"
23,1.8537844408835684,50.51951698960966,"tensor(-0.0694, device='cuda:0')","tensor(0.7220, device='cuda:0')"
24,1.8706390990742616,50.23869699522606,"tensor(-0.0680, device='cuda:0')","tensor(0.7115, device='cuda:0')"
25,1.8873799060072218,49.95787700084246,"tensor(-0.0653, device='cuda:0')","tensor(0.7093, device='cuda:0')"
26,1.887964362544673,50.0,"tensor(-0.0563, device='cuda:0')","tensor(0.7078, device='cuda:0')"
27,1.8781916456563132,50.0702049985959,"tensor(-0.0541, device='cuda:0')","tensor(0.7058, device='cuda:0')"
28,1.8739740731460708,50.16849199663016,"tensor(-0.0500, device='cuda:0')","tensor(0.6976, device='cuda:0')"
29,1.8771131395229272,50.2808199943836,"tensor(-0.0506, device='cuda:0')","tensor(0.7002, device='cuda:0')"
30,1.8800432080669063,50.1404099971918,"tensor(-0.0456, device='cuda:0')","tensor(0.6973, device='cuda:0')"
31,1.8809218683413096,50.09828699803426,"tensor(-0.0494, device='cuda:0')","tensor(0.6895, device='cuda:0')"
32,1.8771057214055742,50.01404099971918,"tensor(-0.0539, device='cuda:0')","tensor(0.6866, device='cuda:0')"
33,1.8739988686782973,50.3510249929795,"tensor(-0.0570, device='cuda:0')","tensor(0.6838, device='cuda:0')"
34,1.8821218833327293,50.05616399887672,"tensor(-0.0565, device='cuda:0')","tensor(0.6779, device='cuda:0')"
35,1.8906137006623405,49.97191800056164,"tensor(-0.0546, device='cuda:0')","tensor(0.6681, device='cuda:0')"
36,1.9032016199614321,49.74726200505476,"tensor(-0.0497, device='cuda:0')","tensor(0.6670, device='cuda:0')"
37,1.905090580029147,49.63493400730132,"tensor(-0.0472, device='cuda:0')","tensor(0.6639, device='cuda:0')"
38,1.9094644678490502,49.63493400730132,"tensor(-0.0443, device='cuda:0')","tensor(0.6611, device='cuda:0')"
